ID,DR,G,ND,WD,other
ID_N5P3Z7,0.3269113,0.14283364,0.2965409,0.12275221,0.110961914
ID_LUCIYM,0.09356523,0.24755017,0.12956083,0.35044846,0.17887531
ID_OB8C4N,0.09865454,0.31635293,0.13237084,0.31240654,0.14021514
ID_CNN32N,0.09824264,0.27654028,0.12969361,0.3497915,0.145732
ID_DC40FX,0.09176854,0.19986778,0.11315691,0.20011629,0.3950905
ID_D68TEN,0.2469695,0.23552223,0.20743465,0.20703101,0.1030426
ID_5TOOSZ,0.50206786,0.07951627,0.2787758,0.051795665,0.08784437
ID_LISZ5V,0.11793474,0.34998617,0.12136644,0.30486786,0.105844796
ID_Q6CC6Y,0.41241813,0.15624937,0.14584312,0.16119972,0.12428969
ID_QICWI4,0.0855819,0.30278742,0.11797192,0.38547564,0.10818317
ID_A2VL83,0.10723811,0.22184841,0.11011239,0.1647164,0.39608467
ID_5CR3WI,0.14497466,0.24966682,0.17400181,0.29280284,0.13855387
ID_60YHBN,0.09968739,0.2473336,0.115082584,0.37233877,0.16555764
ID_6E9D2F,0.104870886,0.24348235,0.12759787,0.3264687,0.19758022
ID_A2X3ZX,0.10300747,0.23646879,0.12571804,0.31936753,0.21543819
ID_CR19D5,0.07979034,0.22533976,0.10149012,0.26647624,0.32690355
ID_TVQTQF,0.05280806,0.35570875,0.12443393,0.39730728,0.06974199
ID_C19AO6,0.10108342,0.23904888,0.1361246,0.25952682,0.26421627
ID_CA46VX,0.39443132,0.17054324,0.23636818,0.124954306,0.07370294
ID_5B6D5S,0.17026858,0.13774067,0.1691463,0.102657706,0.42018676
ID_HS5CUT,0.087922476,0.2358027,0.11068403,0.32115027,0.24444051
ID_DBCTUQ,0.22566122,0.1622595,0.21135847,0.13215621,0.26856458
ID_7LXLOM,0.357347,0.09748634,0.3520995,0.08623445,0.106832735
ID_Y7ZDV2,0.12612547,0.19549109,0.13201825,0.20610859,0.3402566
ID_KGY9FF,0.08571502,0.349368,0.14622869,0.2965118,0.12217649
ID_16692J,0.5990723,0.072754234,0.2229244,0.045404214,0.059844863
ID_75JAPV,0.19700658,0.22884889,0.19315799,0.27337036,0.10761622
ID_E2FGWN,0.10655125,0.24128895,0.13468087,0.26827025,0.2492087
ID_GWZMI0,0.087934546,0.4132792,0.14275832,0.24425663,0.11177122
ID_KKKS8Z,0.04097483,0.35137665,0.084511824,0.41231644,0.11082026
ID_HSPIDM,0.24142778,0.19918,0.18434195,0.1567352,0.21831505
ID_PLY9PU,0.084626816,0.27383634,0.11427442,0.4193699,0.10789251
ID_GY581F,0.08609617,0.27258912,0.12517245,0.37118053,0.14496171
ID_1R40Y0,0.42385578,0.1092039,0.28463992,0.0927757,0.08952469
ID_4S9DSK,0.073710114,0.24209993,0.12287831,0.37945297,0.18185864
ID_B3YWRY,0.0997456,0.22642207,0.13231884,0.2964573,0.24505617
ID_K0GFA9,0.2042846,0.14287731,0.27224898,0.10235461,0.27823448
ID_HZL3CU,0.092027284,0.31304768,0.13026698,0.33639422,0.12826385
ID_HTPPK8,0.38152298,0.080174334,0.3893824,0.076992996,0.0719273
ID_J94XXD,0.12559606,0.24918325,0.15744272,0.27464876,0.19312917
ID_EVY6GR,0.11431875,0.21375068,0.17879581,0.23022278,0.26291195
ID_KH2WGX,0.31492254,0.17305623,0.26554358,0.158601,0.08787667
ID_E23539,0.07736158,0.24941976,0.109737635,0.26320386,0.3002772
ID_40IS3K,0.119728304,0.23327877,0.15656883,0.29409945,0.19632463
ID_F3EKTR,0.072123334,0.28077087,0.1026755,0.3993865,0.1450438
ID_OH63SR,0.3139573,0.21475942,0.1805629,0.19954419,0.09117625
ID_PCYPLC,0.12591927,0.22974831,0.1418168,0.30371466,0.19880094
ID_9OOP0P,0.37402645,0.10822102,0.29178354,0.067973725,0.1579953
ID_WJNU22,0.15210195,0.19293946,0.1876307,0.17704593,0.29028198
ID_8BH3X0,0.60572714,0.043869853,0.27183497,0.03813831,0.04042976
ID_ENQ4NM,0.10244749,0.27108803,0.13410304,0.3334608,0.15890063
ID_WNEKMP,0.3827549,0.13315526,0.26136395,0.10263764,0.12008829
ID_9B77XO,0.19209294,0.18172868,0.20537715,0.17296456,0.2478367
ID_KR6OL4,0.22755669,0.16304775,0.2999766,0.19182329,0.11759568
ID_XJW6WN,0.07775494,0.28085735,0.09101794,0.35766533,0.1927044
ID_2RUB1B,0.12078532,0.17706601,0.15736942,0.15049066,0.39428863
ID_AD1T2O,0.10842258,0.2318331,0.16630484,0.3145755,0.17886402
ID_1J8KQ9,0.1482232,0.28995544,0.16589016,0.22319932,0.17273188
ID_UXGO7U,0.075068645,0.4289426,0.10459417,0.29012236,0.10127225
ID_2ZLJ22,0.14670944,0.18943697,0.22317255,0.19103044,0.24965061
ID_WT1NAA,0.09804962,0.25953698,0.11152173,0.37865886,0.15223287
ID_EE3WP7,0.47427472,0.09254155,0.28419924,0.0706129,0.07837164
ID_QB3X6R,0.22744311,0.15784386,0.2018369,0.09180363,0.3210725
ID_V9A8J5,0.5546608,0.06978079,0.2745112,0.053046003,0.048001226
ID_M8B96M,0.1334318,0.25615546,0.1588075,0.30505836,0.14654692
ID_LQU6OI,0.47272453,0.09019425,0.29551682,0.06679387,0.07477056
ID_ZVRLNB,0.10503178,0.39666831,0.19022866,0.18154955,0.12652169
ID_C1N938,0.34202135,0.1592123,0.35599494,0.09741301,0.0453584
ID_LMAXR9,0.12706931,0.27407682,0.14959066,0.285324,0.16393922
ID_8NFVS1,0.10146311,0.23702659,0.13474812,0.19836557,0.32839665
ID_ITUPVX,0.09350956,0.28174636,0.22872525,0.3117576,0.08426119
ID_RF0BVM,0.084818244,0.23629665,0.13149898,0.37680352,0.1705826
ID_STZ7KM,0.13337414,0.2167499,0.1760496,0.17745166,0.29637465
ID_D8B13F,0.32686272,0.14954393,0.27029276,0.12665485,0.12664576
ID_VYV6PM,0.08211698,0.35167864,0.08859718,0.35760617,0.12000099
ID_3AH3WD,0.088223666,0.26645648,0.12565376,0.3785273,0.14113876
ID_6GWGQ7,0.24878448,0.12872608,0.35372224,0.085297786,0.18346941
ID_TML6W4,0.09112986,0.31274605,0.12518768,0.34339485,0.12754159
ID_YCG51J,0.08854083,0.36058685,0.1797037,0.2540146,0.117154
ID_5R8WKW,0.17393161,0.1702894,0.30149522,0.13885386,0.21542992
ID_EXQE9F,0.15413982,0.24011199,0.16213131,0.21279483,0.23082204
ID_Y1YUG8,0.11884297,0.27663139,0.15277733,0.31104454,0.14070378
ID_IBH7G8,0.20706649,0.20070936,0.24765028,0.1124048,0.23216903
ID_0XI244,0.23992872,0.16161583,0.25551292,0.23354863,0.10939389
ID_7CSE8P,0.16931896,0.2023673,0.18957096,0.13803503,0.30070776
ID_H176AX,0.09661742,0.22863895,0.13577677,0.36384937,0.17511748
ID_ZC24N7,0.108015776,0.26056924,0.25498387,0.22703622,0.14939485
ID_0BZMNG,0.06842939,0.27601552,0.08581189,0.38183054,0.18791266
ID_KH1XSL,0.14269727,0.22417085,0.1978215,0.255991,0.17931938
ID_5BERTC,0.13984181,0.19761777,0.15436397,0.15666641,0.35151002
ID_G6HPK2,0.0759201,0.27080593,0.16869678,0.33875027,0.14582689
ID_ZQPCKO,0.19543493,0.19003187,0.1842656,0.20426868,0.22599892
ID_3IFZRJ,0.450205,0.072407424,0.36483216,0.03808463,0.07447075
ID_1S1SKR,0.5175697,0.07445518,0.3017824,0.050975278,0.055217475
ID_4JXP8V,0.07257525,0.24509777,0.098131984,0.37111697,0.21307802
ID_SAIRLB,0.16181718,0.25136825,0.15662348,0.21312742,0.21706368
ID_ACYFNS,0.13654311,0.25623408,0.17284755,0.27249727,0.16187799
ID_5GFEJK,0.08019595,0.38933453,0.11047095,0.31669775,0.1033008
ID_06CVND,0.07966852,0.24902545,0.12636364,0.3989048,0.14603761
ID_DZBS2K,0.09895947,0.24715774,0.1441783,0.2076692,0.30203524
ID_FUHQUT,0.110664815,0.1986581,0.15825064,0.23432179,0.2981046
ID_GSKRB6,0.50118667,0.1102775,0.22100282,0.08204157,0.085491486
ID_2X0W9H,0.14615352,0.33663282,0.15255246,0.2424593,0.12220193
ID_OGLNHE,0.22090848,0.1786315,0.22814687,0.20473063,0.16758247
ID_3KP4UE,0.10247663,0.21978444,0.15677363,0.3275852,0.19338018
ID_58TI46,0.12410655,0.33009443,0.13476487,0.3192257,0.09180849
ID_X5KFJA,0.1326025,0.21888626,0.18745355,0.31314805,0.14790961
ID_AZU7TH,0.13164967,0.22407793,0.19034983,0.30366084,0.15026173
ID_UCFNAX,0.093494594,0.2601731,0.12105158,0.37953833,0.14574234
ID_T7ZWML,0.07283648,0.17402495,0.102682926,0.19450314,0.4559525
ID_0MI123,0.09809659,0.23479728,0.12435689,0.36255202,0.1801972
ID_DU9BIY,0.363934,0.16617857,0.23406506,0.1391715,0.09665089
ID_5XPMLP,0.18017216,0.22497298,0.15530507,0.23748992,0.20205988
ID_31R8D8,0.055612266,0.30231732,0.083488576,0.4509269,0.10765494
ID_U1FANA,0.1046044,0.38456592,0.18926628,0.21181063,0.10975274
ID_8WVVYS,0.13502721,0.18449157,0.16452016,0.37944055,0.1365205
ID_BVRCGE,0.1207098,0.22901513,0.12409735,0.3383598,0.18781793
ID_WVKOHR,0.066055275,0.2813241,0.08976942,0.42533946,0.13751176
ID_CG911J,0.16375186,0.19969915,0.147705,0.177615,0.311229
ID_YH3Q3N,0.11034944,0.39411378,0.16290505,0.24167047,0.09096127
ID_VINCIB,0.050772082,0.24338038,0.07752029,0.42019144,0.2081358
ID_Q67V73,0.16775729,0.21190846,0.18660843,0.2592698,0.17445599
ID_N4MJBK,0.4590012,0.12937586,0.21158612,0.084160924,0.11587585
ID_4GCNQ7,0.09080627,0.2674427,0.104488276,0.36112177,0.17614098
ID_A26ZBX,0.29043636,0.15735303,0.21129717,0.099291705,0.24162178
ID_XPJQA6,0.17406057,0.25262156,0.15567389,0.2985933,0.119050674
ID_SX532H,0.08767881,0.25671965,0.11425755,0.3936663,0.14767767
ID_EEIM7B,0.45408282,0.082191505,0.32480288,0.06445143,0.074471325
ID_E9EJ3P,0.07533438,0.33826002,0.15308072,0.31712344,0.11620144
ID_5F5Q0H,0.16919397,0.34547058,0.1348266,0.22719263,0.12331625
ID_R560GO,0.11504007,0.33111212,0.16685124,0.30798396,0.07901261
ID_XJHB82,0.073175736,0.2552205,0.10595989,0.3927351,0.17290874
ID_8AJO2D,0.13121034,0.36910248,0.1349942,0.2348826,0.12981036
ID_KMBTXB,0.21727806,0.1784452,0.25917935,0.19908345,0.14601393
ID_B4LRVR,0.11380283,0.22510797,0.1433137,0.17244303,0.34533247
ID_N2XPRT,0.4483645,0.11626174,0.24894877,0.07537266,0.11105236
ID_PIXXHC,0.08873863,0.28020284,0.1387589,0.36380973,0.12848984
ID_NXCBR5,0.1712663,0.18103836,0.13864952,0.15915984,0.34988603
ID_CW94TV,0.11419838,0.23719154,0.12119704,0.37760937,0.1498037
ID_41NM20,0.12811358,0.25428888,0.1360004,0.3220244,0.15957278
ID_AIUWM9,0.1817305,0.26472595,0.17125098,0.2683514,0.11394113
ID_G24W3H,0.08234432,0.22181188,0.09710798,0.20138697,0.39734888
ID_FELPTY,0.49144474,0.07888342,0.31983542,0.055983882,0.053852532
ID_75Y8CP,0.4368384,0.10005026,0.28851104,0.07246894,0.10213131
ID_SP2SVG,0.16595325,0.26410028,0.1452898,0.29438308,0.13027358
ID_0NG2TB,0.08959008,0.24705625,0.13441809,0.34322488,0.18571068
ID_B9JOAC,0.14641637,0.19564135,0.1255429,0.13681257,0.39558682
ID_JQHOGR,0.09735644,0.2683779,0.14086536,0.33615625,0.15724407
ID_PUEK1L,0.40932235,0.10198734,0.3336346,0.07665043,0.07840528
ID_AXYU4J,0.36132988,0.12029772,0.4041313,0.05679108,0.05745001
ID_TQ0JL9,0.4366827,0.1537446,0.20524798,0.12828761,0.07603711
ID_3UIYCC,0.09222662,0.25994912,0.13732581,0.36726356,0.14323486
ID_UHF82J,0.089543395,0.2842603,0.12270117,0.36436796,0.13912718
ID_GFG64O,0.32174855,0.13771369,0.29924396,0.113167085,0.12812668
ID_ZRU9XT,0.11389018,0.21874915,0.1265219,0.37257847,0.16826028
ID_ACJHTX,0.12530513,0.2229513,0.13546693,0.27922025,0.23705637
ID_HI1V1H,0.1356367,0.15529491,0.16678947,0.13447441,0.4078045
ID_MLU1KZ,0.14723502,0.16610561,0.16392161,0.13891341,0.38382435
ID_OZ41ZC,0.12473003,0.2038777,0.21573408,0.272246,0.18341218
ID_LR4UOX,0.60768956,0.058336485,0.26307613,0.034208182,0.036689673
ID_9F8ELN,0.47412172,0.095391415,0.33824864,0.05455188,0.03768633
ID_T6MXCM,0.19884674,0.22253977,0.17313685,0.21259607,0.19288051
ID_IM658V,0.1796997,0.13833897,0.25993064,0.0975996,0.32443106
ID_UU52NY,0.06672964,0.22708641,0.101717986,0.4451363,0.15932967
ID_T5SB8R,0.3183445,0.12815297,0.24969335,0.13263166,0.17117752
ID_A60AXD,0.11316826,0.400997,0.13526216,0.21248484,0.13808773
ID_LNHDGN,0.13149782,0.22667086,0.14327304,0.32464394,0.17391439
ID_Z4ATXV,0.6341606,0.045599237,0.25857005,0.02521637,0.036453772
ID_CS4S2B,0.5121438,0.058528457,0.33935395,0.03322424,0.056749538
ID_5JQUYW,0.11041283,0.30782202,0.17320728,0.29495713,0.11360078
ID_C8Q52Z,0.07603068,0.3387833,0.11372032,0.373255,0.098210685
ID_XMB6JM,0.47063193,0.07899178,0.31562653,0.050861135,0.08388861
ID_N1SI4J,0.14985637,0.34642497,0.1355552,0.24280076,0.1253627
ID_H2IYRI,0.14139214,0.15318267,0.14520027,0.10437811,0.45584682
ID_IZE1SN,0.25988042,0.19060223,0.22613849,0.20387816,0.11950067
ID_Q73D2C,0.09430888,0.21438123,0.11292136,0.25279292,0.32559562
ID_S9GT3M,0.08568683,0.18560384,0.11661202,0.16962183,0.44247553
ID_IH1R9K,0.12434923,0.24143565,0.1609029,0.3076691,0.16564313
ID_F7JI39,0.13578461,0.2572076,0.14765649,0.26345986,0.19589143
ID_XXDY1F,0.12789668,0.20926116,0.13972618,0.15822154,0.36489448
ID_HNAIXZ,0.14560266,0.18033953,0.18611343,0.15608329,0.33186114
ID_LAIPGE,0.095267326,0.19998659,0.12709188,0.18086463,0.39678955
ID_IQYGK7,0.11729064,0.25070322,0.107998855,0.2410615,0.28294578
ID_1UG9UA,0.12953569,0.22479193,0.14942615,0.22607814,0.2701681
ID_1IJAOT,0.1613817,0.16343607,0.14460118,0.11111611,0.41946492
ID_9U4PBZ,0.09985843,0.37029585,0.11441302,0.30196604,0.11346668
ID_7QG1OX,0.14578424,0.1592482,0.3282547,0.10767868,0.25903416
ID_M7O3AD,0.13830586,0.21364279,0.28182387,0.15743698,0.20879042
ID_U1KIXS,0.28357044,0.22835754,0.17727573,0.21673143,0.09406486
ID_WRPZ8I,0.10916563,0.25308827,0.1370597,0.34169483,0.15899159
ID_T3079D,0.12373326,0.14664248,0.14512539,0.09088111,0.49361777
ID_PUE8UK,0.10260228,0.23433803,0.14170967,0.29910132,0.22224872
ID_9H8OJ2,0.4997346,0.06214872,0.33137453,0.038085073,0.06865713
ID_GECW4N,0.21560378,0.14726005,0.40934864,0.12474847,0.103039026
ID_5U6MYW,0.114972554,0.31749538,0.21727097,0.2429909,0.10727023
ID_RF74UP,0.09523076,0.23822995,0.16013613,0.20861416,0.297789
ID_TF1P8N,0.07136122,0.2352304,0.08971702,0.45428693,0.14940439
ID_GBZ8U7,0.10684181,0.20305592,0.1408724,0.21563669,0.33359322
ID_WNDF5Q,0.11613953,0.33338618,0.13933228,0.27498153,0.13616048
ID_C429UV,0.1430832,0.18019873,0.14138602,0.13697277,0.3983593
ID_YU0XOJ,0.19454046,0.25674504,0.27176675,0.18059897,0.09634876
ID_WKSKC6,0.10859421,0.24346276,0.12702693,0.34457922,0.17633688
ID_1P5IW1,0.09680695,0.36937174,0.18197328,0.24199574,0.10985228
ID_L3OLU1,0.09822007,0.39944646,0.14530276,0.25209892,0.104931794
ID_K6IPSJ,0.12693019,0.23626877,0.19179653,0.32053736,0.12446713
ID_1FTZOF,0.4227589,0.14310507,0.25354275,0.08892428,0.091669016
ID_8MHETN,0.18188356,0.20660202,0.16477437,0.13981555,0.3069245
ID_ZQE0JW,0.08460271,0.3333442,0.10810852,0.33146074,0.14248385
ID_WGQCXS,0.07695708,0.24187978,0.11559234,0.42334965,0.14222114
ID_YI0NDI,0.109414436,0.4011488,0.14990853,0.23503011,0.104498155
ID_BWVT9I,0.074123725,0.43022373,0.13264118,0.25653413,0.10647723
ID_42WFQV,0.11352506,0.16677319,0.114418656,0.22304861,0.38223454
ID_JKPTI4,0.10141629,0.23723681,0.118212126,0.37762907,0.16550565
ID_6S1CFF,0.11256105,0.27740633,0.13867551,0.3209552,0.15040195
ID_FXS8DZ,0.07124638,0.27336857,0.11105432,0.41714227,0.12718852
ID_02FGMC,0.131281,0.27619395,0.27720687,0.24505948,0.070258714
ID_KERDAR,0.07299798,0.41115436,0.1111257,0.29794303,0.10677891
ID_EUVBBN,0.41328716,0.111758016,0.2695694,0.107178174,0.098207295
ID_JW0Y9K,0.08553948,0.23384984,0.11311972,0.40658793,0.16090305
ID_ERWZUT,0.12770899,0.26417744,0.15867774,0.24495251,0.20448333
ID_Y9AOTU,0.119206905,0.28086337,0.17422783,0.27218667,0.15351528
ID_565IPW,0.102602124,0.24563564,0.123222865,0.29604456,0.23249482
ID_3LVIZS,0.20594175,0.20037703,0.2066312,0.20980883,0.17724116
ID_GYMLMM,0.115462966,0.30434367,0.20544489,0.28007963,0.09466884
ID_M3VODZ,0.094710685,0.21166275,0.11195684,0.16860373,0.41306603
ID_0P3XF8,0.10616469,0.20299707,0.12807329,0.19636948,0.36639547
ID_GLYIZ8,0.16828923,0.15686032,0.19391601,0.092310555,0.38862386
ID_25ID75,0.5868465,0.075322576,0.23951691,0.0473934,0.05092069
ID_PTNEZC,0.12737665,0.34220746,0.15676823,0.24854057,0.12510711
ID_TMM9WA,0.15102136,0.25650147,0.1190903,0.29558682,0.17780004
ID_CVUEPM,0.30542293,0.1484686,0.23104896,0.19141527,0.12364421
ID_FYWWBC,0.29518026,0.15551351,0.2119882,0.108706,0.22861205
ID_YSDXS1,0.106815994,0.25325283,0.16937351,0.2482806,0.22227706
ID_GROJDO,0.35271248,0.119060166,0.29048595,0.09090536,0.146836
ID_0TC5MJ,0.107251085,0.254865,0.13400126,0.32655573,0.1773269
ID_VGHCH9,0.094915904,0.29850468,0.1304497,0.35250366,0.12362608
ID_EY2T1K,0.09891414,0.30709377,0.15764074,0.31167853,0.12467282
ID_8DMT1Y,0.066216804,0.28341463,0.09606596,0.39041308,0.16388951
ID_V8KTK7,0.09325298,0.25640622,0.1314474,0.36159953,0.15729387
ID_YD1HLU,0.12688553,0.17049052,0.21802147,0.16893952,0.31566295
ID_DOCIO2,0.33045304,0.150651,0.25523332,0.15134273,0.112319924
ID_AZW1YF,0.145979,0.31877705,0.25286508,0.2092465,0.07313238
ID_WTKTF8,0.0845632,0.23155689,0.12285765,0.37146568,0.1895566
ID_260XHC,0.1547407,0.26442096,0.21315992,0.28381756,0.083860844
ID_MEGC6F,0.15315896,0.16844004,0.14363752,0.113099776,0.42166367
ID_SFBG7E,0.39588228,0.10918943,0.34756482,0.086257845,0.061105605
ID_X3D15K,0.1191226,0.2501106,0.15837838,0.32559195,0.14679651
ID_EMI2IG,0.13628176,0.41630578,0.18753238,0.17703487,0.082845144
ID_ARXCBM,0.12159294,0.1977068,0.1206671,0.22474803,0.3352851
ID_ZY3RYP,0.124703445,0.24080555,0.1408674,0.31822532,0.1753983
ID_YG0TQ8,0.2439053,0.14988695,0.17125762,0.094968736,0.33998132
ID_UYW8U4,0.2548318,0.15426093,0.2507597,0.12087796,0.21926963
ID_RT137A,0.0829771,0.38646793,0.17969835,0.23304488,0.11781174
ID_R0CQGL,0.25541773,0.18888374,0.21121384,0.16663957,0.17784508
ID_C34KUS,0.12858826,0.26296845,0.16786563,0.2816708,0.15890683
ID_QOS2PL,0.15217422,0.19371109,0.22019671,0.12230474,0.31161332
ID_NRBWI6,0.1090273,0.42923275,0.15943612,0.21842016,0.083883636
ID_F5XQX1,0.06677524,0.41964173,0.09485526,0.3143843,0.104343414
ID_GXQY89,0.085912205,0.4159089,0.12031903,0.28305116,0.09480869
ID_9OQ2OK,0.35884187,0.1397144,0.23085992,0.11710724,0.15347658
ID_P5XYXM,0.49592218,0.09178278,0.28259557,0.057518482,0.07218095
ID_XWR1UW,0.10180843,0.3334112,0.113256045,0.30933687,0.14218746
ID_NBJT76,0.41532943,0.12045886,0.25123763,0.10779873,0.10517534
ID_C4NY5U,0.079179816,0.25615492,0.10792321,0.4253018,0.13144027
ID_R0V2XI,0.088069715,0.2712058,0.13834804,0.38283482,0.11954155
ID_O8QVYM,0.053146172,0.16295284,0.07908688,0.15195116,0.55286294
ID_2KBSOW,0.095113866,0.3067063,0.0888297,0.38614544,0.12320464
ID_OOBFRC,0.24825333,0.16156442,0.23884447,0.18809766,0.16324009
ID_YWFK6O,0.21278955,0.1638946,0.27846122,0.12722196,0.21763267
ID_FJ95O3,0.090043314,0.18786019,0.12229594,0.15052952,0.44927105
ID_SE0SZL,0.13328864,0.29547015,0.1531266,0.3066851,0.111429535
ID_TWPH60,0.0969947,0.26933715,0.09817183,0.38334116,0.15215518
ID_0M2400,0.08978892,0.2548491,0.09912936,0.40032482,0.15590782
ID_BOHDDN,0.07116411,0.2553471,0.10805578,0.2380724,0.32736063
ID_50CJ8E,0.41450977,0.09863227,0.31208754,0.092581004,0.08218946
ID_37UL93,0.12667562,0.33976173,0.14434853,0.30471262,0.08450151
ID_QPZN8L,0.43144476,0.080876864,0.36906433,0.058709342,0.059904654
ID_7DJ5SX,0.1153348,0.24769306,0.12022359,0.4043115,0.11243708
ID_VMT12J,0.40120348,0.15720437,0.25668702,0.11722994,0.06767522
ID_26U0BN,0.3974607,0.12594861,0.28225026,0.10015271,0.09418776
ID_BEDGHA,0.12016683,0.2440604,0.1575013,0.20469658,0.27357492
ID_69LCKD,0.11712452,0.22602384,0.14819215,0.31197056,0.19668894
ID_1LX3ZB,0.1435603,0.22222103,0.16090631,0.25325844,0.22005391
ID_35HH8D,0.5040967,0.081552245,0.2589163,0.06310238,0.0923324
ID_7M0VGQ,0.10020729,0.23975825,0.11992494,0.36249903,0.17761052
ID_OAUUA1,0.08858795,0.23808359,0.12109461,0.30474243,0.24749143
ID_CS1JLJ,0.14467631,0.25933248,0.17601453,0.2608131,0.15916364
ID_3WXIY0,0.11105418,0.17358641,0.13716581,0.17305006,0.4051436
ID_RD25HB,0.2282029,0.2681475,0.21704139,0.18851,0.09809816
ID_TZRAJ6,0.07313217,0.3598441,0.10025098,0.35999689,0.10677592
ID_TRO48A,0.11249104,0.20979528,0.13414836,0.21030535,0.33325994
ID_H8O219,0.09219846,0.24517782,0.11607353,0.36382422,0.1827259
ID_PESGDF,0.12256507,0.18566604,0.13702573,0.13828905,0.41645417
ID_2MI59O,0.12976547,0.40393355,0.14633323,0.22545712,0.094510615
ID_53P85U,0.049171638,0.35206082,0.13047491,0.3670324,0.10126018
ID_BSZ3GI,0.22446066,0.1705565,0.24872553,0.16805853,0.18819879
ID_JJWPM9,0.16027601,0.14535078,0.22385092,0.11709506,0.35342726
ID_91K0JR,0.32373548,0.11936132,0.3169061,0.10581084,0.13418631
ID_WRMX47,0.11011649,0.1934843,0.1492214,0.17022444,0.37695336
ID_0L32UI,0.20938237,0.2689786,0.17680256,0.25997132,0.08486521
ID_RYW4JS,0.2014976,0.22900017,0.19180189,0.2344271,0.14327325
ID_YWQ1OB,0.09067348,0.39811778,0.24051006,0.18288624,0.08781239
ID_FRGWSE,0.11599857,0.23737656,0.12609233,0.26059356,0.259939
ID_0UYU53,0.14934911,0.25727206,0.20186614,0.23381698,0.1576957
ID_1DTXQ3,0.39501166,0.19828407,0.23784749,0.12565862,0.043198243
ID_7O2CB6,0.097741954,0.17934425,0.15270276,0.12913917,0.44107184
ID_SYKFE7,0.11666334,0.410571,0.14317638,0.23406644,0.09552284
ID_KA2M3N,0.13354959,0.27216756,0.14044394,0.2878724,0.16596653
ID_M1NRLK,0.09939671,0.18139677,0.11466963,0.17527282,0.42926407
ID_7IFNR7,0.09304196,0.27924216,0.12649837,0.3689855,0.13223206
ID_VSJ8I4,0.066983715,0.20443766,0.09115828,0.18645506,0.45096532
ID_S1GU73,0.14213051,0.2857465,0.15806024,0.26775506,0.14630766
ID_PX349F,0.31381997,0.19379538,0.21385463,0.17091669,0.10761336
ID_NILGEN,0.32228673,0.1708451,0.25201777,0.15238264,0.10246774
ID_2RZTNB,0.104144566,0.4211637,0.17945439,0.20750701,0.08773029
ID_J1WFNH,0.17056365,0.23821612,0.1590272,0.2411111,0.19108188
ID_2FRGX3,0.27281448,0.20622484,0.23048253,0.19431384,0.09616431
ID_O1NLRT,0.33049452,0.18169284,0.24195154,0.15386175,0.091999404
ID_3MSM55,0.0797298,0.28089443,0.100952365,0.36230692,0.17611651
ID_WDFMRT,0.09914475,0.22194509,0.15309496,0.33990148,0.18591373
ID_T8PQ39,0.38374552,0.14595829,0.28430602,0.11211207,0.07387813
ID_7E67NJ,0.4122031,0.0784903,0.37831593,0.053684324,0.07730638
ID_E6C9T1,0.11746181,0.24672724,0.19151668,0.23555903,0.20873527
ID_O5NKGZ,0.09011632,0.34903917,0.1415698,0.29225338,0.12702136
ID_KVVD9M,0.13545929,0.23094808,0.14154893,0.32106635,0.17097741
ID_UP92EG,0.11630207,0.22161011,0.15304016,0.28539547,0.22365223
ID_5BRKBU,0.099877626,0.2205108,0.15991077,0.25676563,0.26293513
ID_TWOXXJ,0.10533019,0.33645514,0.22205718,0.21733142,0.1188261
ID_ZUDFEZ,0.110901535,0.31547618,0.14766933,0.33663583,0.089317076
ID_OJG8IH,0.12768929,0.21990292,0.1467572,0.19861613,0.30703446
ID_MS12A8,0.082315676,0.35630867,0.18887432,0.28280535,0.08969601
ID_JWRT7D,0.09576424,0.26672173,0.12711093,0.36774325,0.14265983
ID_Z0QFYY,0.12249944,0.2660375,0.17654061,0.2464685,0.18845391
ID_LBJEC8,0.08947872,0.40117732,0.14640832,0.25587788,0.10705774
ID_L62AM1,0.24380259,0.20126624,0.16975975,0.22253852,0.16263287
ID_VEB7R6,0.45899224,0.07235425,0.35406768,0.0547825,0.059803326
ID_554QPI,0.07854353,0.44239458,0.12672418,0.25268057,0.09965718
ID_7VLALJ,0.14238799,0.20014031,0.20613365,0.22966053,0.22167753
ID_WMOLO7,0.18049274,0.19990247,0.16724156,0.25821123,0.19415204
ID_C0AM0K,0.08152218,0.2846129,0.10406699,0.41243398,0.11736396
ID_3DBJFU,0.16354825,0.20634061,0.18179165,0.2605124,0.18780708
ID_BOVW6L,0.26174977,0.2504172,0.18705516,0.20579606,0.09498185
ID_TDD2US,0.12348444,0.22674996,0.14253885,0.21972431,0.28750244
ID_44TH08,0.10714713,0.23190238,0.1565191,0.3377545,0.16667692
ID_BD7LY4,0.3756099,0.15757526,0.23944134,0.1101379,0.11723558
ID_K7Q1WG,0.38001156,0.1312851,0.3402903,0.09021451,0.058198567
